objName,dpI,gI,g,score,visiblePoints,visibleInliers,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingInliersInternal,intersectingInliersExternal,objectPoints
AngleTubes,9,21,1,31.2565,1738,827,1,0,0,0.934535,0,0,5051
AngleTubes,9,22,1,31.1913,1383,699,0,0,0,0,0,0,5051
AngleTubes,9,23,0,27.6875,1793,868,0,1,1.72493,0,0,0,5051
AngleTubes,9,24,0,22.665,1223,560,0,1,1.11966,0,0,1,5051
AngleTubes,9,25,1,19.8873,1730,907,0,0,0,0,0,0,5051
AngleTubes,9,26,1,18.2428,1951,1049,1,1,0.176589,0.0797059,1,46,5051
AngleTubes,9,27,0,17.2525,1797,734,0,0,0,0,0,0,5051
AngleTubes,9,28,0,16.639,1317,519,0,1,0.219304,0,0,0,5051
AngleTubes,9,29,0,16.3396,1232,556,0,1,0.0344057,0,0,0,5051
AngleTubes,9,30,0,15.4737,1657,563,0,1,1.80208,0,0,34,5051
AngleTubes,9,31,0,15.4427,1318,394,0,1,0.330119,0,0,32,5051
AngleTubes,9,32,0,14.6355,1744,489,0,1,0.200598,0,0,34,5051
AngleTubes,9,33,1,14.2158,1689,819,0,1,1.11966,0,0,1,5051
AngleTubes,9,34,0,10.8726,1412,440,0,1,0.462402,0,0,46,5051
AngleTubes,9,35,0,10.7167,1729,465,0,1,0.0235239,0,0,53,5051
AngleTubes,10,0,1,56.4064,1740,1156,0,1,0.540342,0,0,0,5051
AngleTubes,10,1,1,55.259,1575,1144,0,1,2.42095,0,0,31,5051
AngleTubes,10,2,0,53.978,1753,1278,0,0,0,0,0,0,5051
AngleTubes,10,3,1,47.8555,1684,1168,0,0,0,0,0,0,5051
AngleTubes,10,4,1,47.4111,1766,912,0,0,0,0,0,0,5051
AngleTubes,10,5,1,46.3212,1760,1170,1,1,0.464952,1.25873,0,113,5051
AngleTubes,10,6,1,44.7351,1660,1177,1,1,0.0950449,0.464553,1,1,5051
AngleTubes,10,7,1,44.0749,1796,934,1,1,0.102044,1.25873,1,20,5051
AngleTubes,10,8,1,43.5583,1812,1102,0,1,0.231514,0,0,0,5051
AngleTubes,10,9,1,41.2013,1721,1059,0,0,0,0,0,0,5051
AngleTubes,10,10,1,40.5599,1803,989,0,0,0,0,0,0,5051
AngleTubes,10,11,1,40.3684,1816,1160,1,0,0,0.096291,2,0,5051
AngleTubes,10,12,1,38.0938,1753,1085,0,0,0,0,0,0,5051
AngleTubes,10,13,1,37.4434,1719,1270,0,0,0,0,0,0,5051
AngleTubes,10,14,0,36.9064,1228,715,0,0,0,0,0,0,5051
AngleTubes,10,15,1,36.6026,1285,505,0,0,0,0,0,0,5051
AngleTubes,10,16,1,36.4442,1699,1229,1,0,0,0.272096,0,0,5051
AngleTubes,10,17,0,35.9064,1735,908,0,1,0.464952,0,0,113,5051
AngleTubes,10,18,1,35.5793,1565,700,0,0,0,0,0,0,5051
AngleTubes,10,19,1,33.8541,1690,872,1,0,0,0.096291,2,0,5051
AngleTubes,10,20,1,33.5162,1719,869,0,1,1.02554,0,0,0,5051
AngleTubes,10,21,1,33.4654,1804,1129,0,0,0,0,0,0,5051
AngleTubes,10,22,1,31.6084,1239,625,0,0,0,0,0,0,5051
AngleTubes,10,23,0,27.7676,1259,487,0,0,0,0,0,0,5051
AngleTubes,10,24,1,26.121,1544,988,0,0,0,0,0,0,5051
AngleTubes,10,25,1,23.9467,1326,616,0,0,0,0,0,0,5051
AngleTubes,10,26,0,20.718,1507,470,0,1,0.0386403,0,0,31,5051
AngleTubes,10,27,1,19.8184,1680,861,0,0,0,0,0,0,5051
AngleTubes,10,28,0,18.7257,1228,565,0,1,0.540342,0,0,0,5051
AngleTubes,10,29,0,18.4767,1778,656,0,1,1.02554,0,0,0,5051
AngleTubes,10,30,0,15.5156,1762,451,0,1,0.231514,0,0,20,5051
AngleTubes,10,31,1,15.1622,1875,934,1,0,0,0.272096,0,0,5051
AngleTubes,10,32,0,12.1991,1774,530,0,1,2.42095,0,0,0,5051
AngleTubes,11,0,1,56.4064,1738,1156,0,1,0.0460181,0,0,0,5051
AngleTubes,11,1,1,55.259,1564,1140,0,1,1.63085,0,0,35,5051
AngleTubes,11,2,0,53.978,1758,1267,0,0,0,0,0,0,5051
AngleTubes,11,3,1,47.8555,1684,1151,0,0,0,0,0,0,5051
AngleTubes,11,4,1,47.7027,1778,977,0,0,0,0,0,0,5051
AngleTubes,11,5,1,46.3212,1753,1157,1,1,0.084095,0.0755261,0,84,5051
AngleTubes,11,6,1,44.7351,1682,1188,1,1,0.123256,0.811999,1,0,5051
AngleTubes,11,7,1,43.7373,1776,960,1,0,0,0.480705,1,0,5051
AngleTubes,11,8,1,43.5601,1829,1112,0,0,0,0,0,0,5051
AngleTubes,11,9,1,41.2013,1720,1076,0,0,0,0,0,0,5051
AngleTubes,11,10,1,40.3073,1271,706,0,0,0,0,0,0,5051
AngleTubes,11,11,1,39.8339,1819,1168,1,0,0,1.02807,0,0,5051
AngleTubes,11,12,1,39.7282,1793,935,0,0,0,0,0,0,5051
AngleTubes,11,13,0,38.3358,1455,620,0,0,0,0,0,0,5051
AngleTubes,11,14,1,38.0938,1773,1090,0,0,0,0,0,0,5051
AngleTubes,11,15,1,37.4434,1741,1288,0,0,0,0,0,0,5051
AngleTubes,11,16,0,36.9064,1235,719,1,0,0,0.0779337,0,0,5051
AngleTubes,11,17,1,36.4634,1291,490,0,0,0,0,0,0,5051
AngleTubes,11,18,0,35.7817,1753,900,1,1,0.084095,1.77867,25,84,5051
AngleTubes,11,19,1,34.3896,1693,1169,0,1,0.177644,0,0,38,5051
AngleTubes,11,20,1,33.4253,1717,854,1,0,0,1.02807,0,0,5051
AngleTubes,11,21,0,32.97,1315,702,1,0,0,0.0779337,0,0,5051
AngleTubes,11,22,1,31.7992,1783,967,1,1,0.0970856,0.811999,0,92,5051
AngleTubes,11,23,0,29.4247,1380,722,0,0,0,0,0,0,5051
AngleTubes,11,24,1,28.0624,1578,1067,0,0,0,0,0,0,5051
AngleTubes,11,25,1,27.5622,1323,605,0,0,0,0,0,0,5051
AngleTubes,11,26,0,26.7885,1266,623,0,0,0,0,0,0,5051
AngleTubes,11,27,1,24.6973,1837,1163,0,0,0,0,0,0,5051
AngleTubes,11,28,0,20.3304,1218,556,0,1,0.0460181,0,0,0,5051
AngleTubes,11,29,0,20.2177,1516,446,0,1,0.297279,0,0,35,5051
AngleTubes,11,30,1,19.3493,1667,865,0,0,0,0,0,0,5051
AngleTubes,11,31,0,18.3792,1697,827,0,1,0.177644,0,0,38,5051
AngleTubes,11,32,0,15.9825,1787,726,0,1,0.123256,0,0,92,5051
AngleTubes,11,33,0,15.9097,1772,540,0,1,1.63085,0,0,0,5051
AngleTubes,11,34,0,13.909,1193,513,0,0,0,0,0,0,5051
AngleTubes,11,35,0,12.8025,1466,481,1,1,0.00777308,1.77867,25,15,5051
AngleTubes,11,36,0,12.147,1780,434,0,0,0,0,0,0,5051
AngleTubes,12,0,1,55.7618,1743,1276,1,1,0.8688,1.13698,0,0,5051
AngleTubes,12,1,1,54.9805,1611,1209,0,0,0,0,0,0,5051
AngleTubes,12,2,1,54.2601,1740,1227,1,0,0,0.0452232,0,0,5051
AngleTubes,12,3,1,53.7707,1744,1241,0,1,0.305503,0,0,35,5051
AngleTubes,12,4,1,53.3587,1753,1122,0,1,0.261336,0,0,42,5051
AngleTubes,12,5,1,51.984,1638,1249,0,1,0.357999,0,0,57,5051
AngleTubes,12,6,1,51.9635,1799,1286,1,0,0,0.0452232,0,0,5051
AngleTubes,12,7,1,51.6458,1807,1243,0,0,0,0,0,0,5051
AngleTubes,12,8,1,49.1296,1610,841,0,0,0,0,0,0,5051
AngleTubes,12,9,1,48.8372,1627,1022,1,0,0,0.460238,0,0,5051
AngleTubes,12,10,1,47.2054,1695,1215,0,0,0,0,0,0,5051
AngleTubes,12,11,1,47.1018,1652,1156,1,1,0.0380193,0.302122,2,0,5051
AngleTubes,12,12,1,46.8449,1783,1075,1,0,0,1.13698,0,0,5051
AngleTubes,12,13,1,46.5307,1738,1262,0,0,0,0,0,0,5051
AngleTubes,12,14,1,43.7069,1633,895,0,0,0,0,0,0,5051
AngleTubes,12,15,1,41.8469,1655,1214,0,0,0,0,0,0,5051
AngleTubes,12,16,1,38.2265,1798,1202,1,0,0,0.0872444,0,0,5051
AngleTubes,12,17,0,36.9142,1229,608,0,1,0.8688,0,0,0,5051
AngleTubes,12,18,1,36.8392,1750,1283,1,0,0,0.0872444,0,0,5051
AngleTubes,12,19,1,33.5884,1512,707,0,0,0,0,0,0,5051
AngleTubes,12,20,1,32.9433,1743,1210,0,0,0,0,0,0,5051
AngleTubes,12,21,1,29.0103,1762,1018,0,0,0,0,0,0,5051
AngleTubes,12,22,1,28.0366,1716,1175,0,1,0.0508358,0,0,1,5051
AngleTubes,12,23,1,26.988,1675,983,1,0,0,0.302122,2,0,5051
AngleTubes,12,24,0,25.4104,1265,688,0,0,0,0,0,0,5051
AngleTubes,12,25,1,21.7748,1808,1069,0,0,0,0,0,0,5051
AngleTubes,12,26,1,21.7509,1778,1156,1,0,0,0.460238,0,0,5051
AngleTubes,12,27,0,21.5235,1405,692,0,0,0,0,0,0,5051
AngleTubes,12,28,1,20.0264,1752,997,0,0,0,0,0,0,5051
AngleTubes,12,29,0,16.2375,1479,501,0,1,0.261336,0,0,42,5051
AngleTubes,12,30,0,15.8058,1692,733,0,1,0.357999,0,0,57,5051
AngleTubes,12,31,1,15.4493,1691,781,0,0,0,0,0,0,5051
AngleTubes,12,32,0,14.8792,1293,676,0,0,0,0,0,0,5051
AngleTubes,12,33,0,13.8185,1728,826,0,1,0.305503,0,0,35,5051
AngleTubes,13,0,1,55.76,1736,1258,1,1,1.13687,0.509837,0,0,5051
AngleTubes,13,1,1,54.9824,1599,1205,0,0,0,0,0,0,5051
AngleTubes,13,2,1,54.6235,1747,1275,0,1,0.140555,0,0,0,5051
AngleTubes,13,3,1,54.2601,1732,1223,1,0,0,0.0872444,0,0,5051
AngleTubes,13,4,1,52.2987,1776,1185,0,0,0,0,0,0,5051
AngleTubes,13,5,1,51.984,1628,1230,0,0,0,0,0,0,5051
AngleTubes,13,6,1,51.9634,1801,1294,1,0,0,0.0872444,0,0,5051
AngleTubes,13,7,1,51.6458,1797,1239,0,0,0,0,0,0,5051
AngleTubes,13,8,1,49.5959,1617,946,1,0,0,0.439283,0,0,5051
AngleTubes,13,9,1,48.9896,1589,795,0,0,0,0,0,0,5051
AngleTubes,13,10,1,47.2054,1680,1206,0,0,0,0,0,0,5051
AngleTubes,13,11,1,46.8449,1778,1069,1,0,0,0.509837,0,0,5051
AngleTubes,13,12,1,46.5307,1737,1279,0,0,0,0,0,0,5051
AngleTubes,13,13,1,45.338,1697,1228,0,0,0,0,0,0,5051
AngleTubes,13,14,1,45.1704,1606,864,0,1,0.176054,0,0,0,5051
AngleTubes,13,15,1,39.6261,1485,709,0,0,0,0,0,0,5051
AngleTubes,13,16,1,39.2001,1658,1233,1,0,0,0.454173,0,0,5051
AngleTubes,13,17,1,38.2265,1829,1218,1,0,0,0.868749,0,0,5051
AngleTubes,13,18,0,36.8835,1220,605,0,1,1.13687,0,0,0,5051
AngleTubes,13,19,1,36.8392,1759,1279,1,0,0,0.868749,0,0,5051
AngleTubes,13,20,1,32.9433,1738,1201,0,0,0,0,0,0,5051
AngleTubes,13,21,1,29.2803,1757,902,0,1,0.678162,0,0,41,5051
AngleTubes,13,22,1,28.6242,1766,1018,0,0,0,0,0,0,5051
AngleTubes,13,23,0,28.06,1542,786,0,1,0.176054,0,0,0,5051
AngleTubes,13,24,1,28.0366,1728,1178,0,0,0,0,0,0,5051
AngleTubes,13,25,1,27.9812,1711,936,1,0,0,0.454173,0,0,5051
AngleTubes,13,26,0,26.4003,1504,741,0,1,0.140555,0,0,0,5051
AngleTubes,13,27,1,24.9374,1790,1013,1,0,0,0.439283,0,0,5051
AngleTubes,13,28,0,22.51,1280,654,0,0,0,0,0,0,5051
AngleTubes,13,29,1,20.892,1810,984,0,0,0,0,0,0,5051
AngleTubes,13,30,0,18.3286,1451,788,0,0,0,0,0,0,5051
AngleTubes,13,31,0,17.548,1629,562,0,1,0.678162,0,0,41,5051
AngleTubes,14,0,0,56.8077,1769,1298,1,0,0,0.300252,102,0,5051
AngleTubes,14,1,1,55.4822,1742,1257,0,1,0.966167,0,0,0,5051
AngleTubes,14,2,1,54.7923,1618,1161,0,1,1.98045,0,0,94,5051
AngleTubes,14,3,0,54.048,1794,1188,0,0,0,0,0,0,5051
AngleTubes,14,4,0,53.8973,1756,1253,1,0,0,0.36032,34,0,5051
AngleTubes,14,5,0,51.7889,1621,1184,0,0,0,0,0,0,5051
AngleTubes,14,6,0,50.9744,1752,1039,0,0,0,0,0,0,5051
AngleTubes,14,7,0,49.2454,1786,968,0,1,0.0862965,0,0,0,5051
AngleTubes,14,8,0,44.5485,1653,1201,0,0,0,0,0,0,5051
AngleTubes,14,9,0,44.1207,1590,731,0,0,0,0,0,0,5051
AngleTubes,14,10,0,43.9661,1784,1012,1,0,0,0.36032,0,0,5051
AngleTubes,14,11,0,43.5372,1679,1153,0,0,0,0,0,0,5051
AngleTubes,14,12,0,41.4797,1621,779,1,0,0,0.834684,0,0,5051
AngleTubes,14,13,0,40.6154,1699,1135,0,0,0,0,0,0,5051
AngleTubes,14,14,0,40.4109,1753,1186,0,0,0,0,0,0,5051
AngleTubes,14,15,0,39.3128,1734,1194,1,0,0,0.296287,0,0,5051
AngleTubes,14,16,0,38.7751,1534,750,0,0,0,0,0,0,5051
AngleTubes,14,17,0,38.6108,1732,1274,1,0,0,0.296287,0,0,5051
AngleTubes,14,18,0,38.1629,1770,890,0,0,0,0,0,0,5051
AngleTubes,14,19,0,37.9836,1626,768,0,0,0,0,0,0,5051
AngleTubes,14,20,0,33.7278,1198,576,0,1,0.966167,0,0,0,5051
AngleTubes,14,21,0,31.1104,1328,602,1,0,0,0.0121614,0,0,5051
AngleTubes,14,22,0,30.1734,1772,1052,1,0,0,0.834684,0,0,5051
AngleTubes,14,23,0,28.7841,1747,849,0,0,0,0,0,0,5051
AngleTubes,14,24,0,26.4567,1803,1031,1,0,0,0.757209,0,0,5051
AngleTubes,14,25,0,26.1951,1738,1249,1,0,0,0.757209,0,0,5051
AngleTubes,14,26,0,23.5959,1768,634,0,0,0,0,0,0,5051
AngleTubes,14,27,0,22.8646,1760,1089,0,0,0,0,0,0,5051
AngleTubes,14,28,0,22.2264,1707,996,1,0,0,0.130326,0,0,5051
AngleTubes,14,29,0,18.8682,1382,612,0,0,0,0,0,0,5051
AngleTubes,14,30,0,12.8163,1743,750,1,0,0,0.300252,102,0,5051
AngleTubes,14,31,0,10.8029,1740,473,1,0,0,0.0221632,34,0,5051
AngleTubes,14,32,0,10.538,1704,713,1,1,1.98045,0.0121614,0,94,5051
AngleTubes,15,0,0,56.6343,1767,1265,1,0,0,0.71028,61,0,5051
AngleTubes,15,1,1,55.4803,1756,1278,0,1,0.834684,0,0,0,5051
AngleTubes,15,2,1,54.7923,1638,1177,0,1,0.621213,0,0,77,5051
AngleTubes,15,3,0,54.0501,1812,1208,0,0,0,0,0,0,5051
AngleTubes,15,4,0,53.8973,1745,1255,1,0,0,0.91242,49,0,5051
AngleTubes,15,5,0,51.7889,1619,1169,0,0,0,0,0,0,5051
AngleTubes,15,6,0,51.013,1773,1053,0,0,0,0,0,0,5051
AngleTubes,15,7,0,50.0838,1795,990,0,1,0.0404083,0,0,0,5051
AngleTubes,15,8,0,43.9661,1806,1029,1,0,0,0.91242,0,0,5051
AngleTubes,15,9,0,43.9359,1665,1228,0,0,0,0,0,0,5051
AngleTubes,15,10,0,43.8169,1586,746,0,0,0,0,0,0,5051
AngleTubes,15,11,0,43.5372,1689,1161,0,0,0,0,0,0,5051
AngleTubes,15,12,0,41.6745,1515,789,1,0,0,0.042636,0,0,5051
AngleTubes,15,13,0,41.6178,1707,1189,0,0,0,0,0,0,5051
AngleTubes,15,14,0,39.4284,1759,1173,0,0,0,0,0,0,5051
AngleTubes,15,15,0,38.7426,1767,1167,1,0,0,0.869378,3,0,5051
AngleTubes,15,16,0,38.6108,1720,1276,1,0,0,0.869378,4,0,5051
AngleTubes,15,17,0,37.7223,1646,744,0,0,0,0,0,0,5051
AngleTubes,15,18,0,37.6763,1564,674,0,0,0,0,0,0,5051
AngleTubes,15,19,0,36.0289,1786,1027,1,0,0,0.907212,87,0,5051
AngleTubes,15,20,0,29.7007,1718,974,0,0,0,0,0,0,5051
AngleTubes,15,21,0,28.2749,1801,1015,1,0,0,0.194302,0,0,5051
AngleTubes,15,22,0,26.8046,1719,1193,1,0,0,0.194302,3,0,5051
AngleTubes,15,23,0,26.5255,1400,746,0,0,0,0,0,0,5051
AngleTubes,15,24,0,25.8902,1237,568,0,1,0.834684,0,0,0,5051
AngleTubes,15,25,0,22.6108,1766,962,1,0,0,0.042636,0,0,5051
AngleTubes,15,26,0,22.0992,1709,854,1,0,0,0.584791,0,0,5051
AngleTubes,15,27,0,20.1352,1760,635,1,0,0,0.907212,87,0,5051
AngleTubes,15,28,0,18.9082,1774,1129,0,0,0,0,0,0,5051
AngleTubes,15,29,0,14.8573,1749,729,0,0,0,0,0,0,5051
AngleTubes,15,30,0,14.2965,1369,463,0,0,0,0,0,0,5051
AngleTubes,15,31,0,13.2808,1752,703,1,1,0.621213,0.584791,0,77,5051
AngleTubes,15,32,0,12.8745,1732,621,1,0,0,0.71028,74,0,5051
AngleTubes,15,33,0,12.3473,1754,752,1,0,0,0.304133,74,0,5051
AngleTubes,15,34,0,10.7326,1736,474,1,0,0,0.350478,49,0,5051
Ears,0,0,1,18.2659,2841,1120,0,0,0,0,0,0,3819
Ears,0,1,1,18.0433,2863,1318,0,0,0,0,0,0,3819
Ears,0,2,0,15.2613,2854,637,0,0,0,0,0,0,3819
Ears,0,3,0,15.1795,2843,688,1,0,0,0.118894,218,0,3819
Ears,0,4,0,10.0317,1525,292,0,0,0,0,0,0,3819
Ears,0,5,0,18.4997,2816,571,1,0,0,0.118894,218,0,3819
Ears,1,0,1,18.0433,2771,1057,0,0,0,0,0,0,3819
Ears,1,1,1,12.0021,2831,1087,0,0,0,0,0,0,3819
Ears,1,2,0,11.9742,2012,200,0,0,0,0,0,0,3819
Ears,1,3,0,9.89404,1327,238,0,0,0,0,0,0,3819
Ears,1,4,0,10.1849,1636,171,0,0,0,0,0,0,3819
Ears,1,5,0,9.09112,2511,475,0,1,0.022959,0,0,56,3819
Ears,1,6,1,16.8257,2741,907,0,1,0.022959,0,0,56,3819
Ears,2,0,0,11.9742,2334,154,0,0,0,0,0,0,3819
Ears,2,1,1,25.8772,2852,1417,0,1,0.473019,0,0,116,3819
Ears,2,2,1,20.902,2879,1093,0,1,0.146836,0,0,16,3819
Ears,2,3,0,20.5452,1369,277,0,0,0,0,0,0,3819
Ears,2,4,0,14.3989,1283,321,1,0,0,0.749258,0,0,3819
Ears,2,5,0,13.9774,2717,978,1,1,0.473019,0.749258,8,116,3819
Ears,2,6,0,13.4945,1755,240,0,1,0.146836,0,0,16,3819
Ears,2,7,0,12.4234,1290,349,1,0,0,0.602428,116,0,3819
Ears,2,8,0,11.7581,1852,551,1,0,0,0.653393,116,0,3819
Ears,2,9,0,11.119,1398,197,1,0,0,1.0242,16,0,3819
Ears,2,10,0,10.9166,1531,290,1,0,0,1.584,21,0,3819
Ears,2,11,0,10.4782,1630,126,1,1,0.285591,0.176552,8,26,3819
Ears,2,12,0,9.89404,1345,385,1,0,0,1.584,21,0,3819
Ears,2,13,0,9.07219,1585,188,1,0,0,0.653393,18,0,3819
Ears,2,14,0,9.09112,2559,413,0,1,0.829253,0,0,33,3819
Ears,2,15,0,39.678,1891,334,1,0,0,0.108191,94,0,3819
Ears,2,16,1,16.8257,2763,1279,0,1,0.829253,0,0,33,3819
Ears,3,0,0,15.1795,2797,1015,1,0,0,0.118894,198,0,3819
Ears,3,1,0,18.4997,2809,871,1,0,0,0.118894,198,0,3819
Ears,3,2,0,16.8648,1745,112,0,0,0,0,0,0,3819
Ears,3,3,0,16.1716,1927,356,1,0,0,0.421316,68,0,3819
Ears,3,4,0,13.8669,1371,80,0,0,0,0,0,0,3819
Ears,3,5,0,10.6065,2733,520,0,0,0,0,0,0,3819
Ears,3,6,0,16.457,1788,244,1,0,0,0.421316,68,0,3819
Ears,3,7,0,9.32916,1557,184,0,0,0,0,0,0,3819
Ears,4,0,0,16.1716,2442,364,1,0,0,0.421316,73,0,3819
Ears,4,1,1,10.5236,2802,1555,0,0,0,0,0,0,3819
Ears,4,2,1,32.4924,2862,1252,0,0,0,0,0,0,3819
Ears,4,3,1,18.3137,2708,853,0,0,0,0,0,0,3819
Ears,4,4,0,16.457,2359,263,1,0,0,0.421316,73,0,3819
Ears,4,5,0,10.1849,1472,161,0,0,0,0,0,0,3819
Ears,4,6,0,9.32916,1630,210,0,0,0,0,0,0,3819
Ears,4,7,1,16.8257,2760,756,0,0,0,0,0,0,3819
Ears,4,8,0,9.54184,1047,165,0,0,0,0,0,0,3819
Ears,5,0,0,12.4234,1256,331,1,1,1.3835,0.602471,46,39,3819
Ears,5,1,0,11.7581,1689,877,1,1,0.108186,0.749258,46,61,3819
Ears,5,2,0,9.07219,1670,194,1,1,0.146836,0.749258,24,28,3819
Ears,5,3,1,47.2441,2778,1862,0,0,0,0,0,0,3819
Ears,5,4,1,39.678,1747,766,0,1,1.3835,0,0,61,3819
Ears,5,5,0,19.1509,1135,402,1,0,0,0.196131,24,0,3819
Ears,5,6,0,17.0765,1384,208,0,0,0,0,0,0,3819
Ears,5,7,1,16.8257,2765,1110,0,0,0,0,0,0,3819
Ears,5,8,0,16.0989,958,80,0,0,0,0,0,0,3819
Ears,5,9,0,13.8938,2728,865,0,0,0,0,0,0,3819
Ears,5,10,0,10.8431,1076,122,1,0,0,0.196131,24,0,3819
Ears,5,11,0,9.54184,1868,176,0,0,0,0,0,0,3819
Ears,6,0,1,19.7154,2834,1430,0,0,0,0,0,0,3819
Ears,6,1,0,12.3892,1411,265,0,0,0,0,0,0,3819
Ears,6,2,0,11.6906,1347,194,1,0,0,1.17618,42,0,3819
Ears,6,3,0,10.563,2789,690,0,0,0,0,0,0,3819
Ears,6,4,0,14.8751,1699,170,1,0,0,1.17618,42,0,3819
Ears,6,5,0,14.3003,2043,313,1,0,0,0.409049,2,0,3819
Ears,6,6,0,13.1376,1445,40,0,0,0,0,0,0,3819
Ears,7,0,0,11.6906,1383,262,1,1,1.17617,0.881049,35,33,3819
Ears,7,1,1,35.3749,2819,1867,0,1,1.17617,0,0,33,3819
Ears,7,2,1,24.9656,2880,1412,0,1,0.0370609,0,0,104,3819
Ears,7,3,0,17.5302,1861,352,1,0,0,0.409049,93,0,3819
Ears,7,4,0,14.8751,1596,241,1,1,0.303194,0.226699,35,12,3819
Ears,7,5,0,14.3003,1742,322,1,1,0.0313134,0.881049,3,11,3819
Ears,7,6,0,12.4238,2811,1214,0,1,0.0370609,0,0,104,3819
Ears,7,7,0,14.5561,1903,320,1,0,0,0.409049,93,0,3819
Ears,7,8,0,13.1376,1364,66,0,0,0,0,0,0,3819
Ears,8,0,0,17.5302,1685,294,1,0,0,0.164273,110,0,3819
Ears,8,1,1,33.2715,2743,1334,0,1,0.732671,0,0,59,3819
Ears,8,2,1,20.075,2764,1235,0,0,0,0,0,0,3819
Ears,8,3,1,16.6889,2858,1624,0,0,0,0,0,0,3819
Ears,8,4,0,14.5561,1711,270,1,0,0,0.164273,110,0,3819
Ears,8,5,0,13.5574,1420,283,1,0,0,0.303194,9,0,3819
Ears,8,6,0,13.4002,2817,699,1,0,0,0.0946048,11,0,3819
Ears,8,7,0,10.8787,860,82,1,0,0,0.303194,9,0,3819
Ears,8,8,0,10.5191,1312,171,1,0,0,0.0946048,11,0,3819
Ears,8,9,0,9.92442,2847,1176,1,1,0.21861,0.524198,28,59,3819
Ears,8,10,0,9.22389,2013,407,1,1,0.732671,0.524198,28,22,3819
Ears,9,0,1,18.5041,2773,1206,0,1,0.185261,0,0,35,3819
Ears,9,1,0,15.4602,1510,176,0,0,0,0,0,0,3819
Ears,9,2,0,12.174,2779,489,1,0,0,1.26405,5,0,3819
Ears,9,3,0,9.26422,1162,211,0,0,0,0,0,0,3819
Ears,9,4,0,9.06775,1007,57,1,0,0,1.26405,5,0,3819
Ears,9,5,0,13.1376,1216,74,0,0,0,0,0,0,3819
Ears,9,6,0,9.08931,2541,722,0,1,0.185261,0,0,35,3819
Ears,10,0,0,12.4238,2844,601,0,0,0,0,0,0,3819
Ears,10,1,1,18.5041,2695,1009,0,1,0.455692,0,0,34,3819
Ears,10,2,1,38.621,2846,1820,0,1,0.058637,0,0,3,3819
Ears,10,3,1,18.0718,2676,1018,0,0,0,0,0,0,3819
Ears,10,4,0,13.1376,909,103,0,1,0.058637,0,0,3,3819
Ears,10,5,0,13.118,1056,119,1,0,0,1.26405,0,0,3819
Ears,10,6,0,10.5582,1520,215,1,0,0,1.26405,0,0,3819
Ears,10,7,0,9.08931,2380,569,0,1,0.455692,0,0,34,3819
Ears,10,8,0,10.2774,1870,118,0,0,0,0,0,0,3819
Ears,11,0,0,9.92442,2894,643,0,0,0,0,0,0,3819
Ears,11,1,1,28.1246,2887,1630,0,1,0.204075,0,0,24,3819
Ears,11,2,0,13.7488,965,74,0,0,0,0,0,0,3819
Ears,11,3,0,9.67011,1472,178,0,1,0.204075,0,0,24,3819
Ears,12,0,1,28.1524,2873,1363,0,1,0.732517,0,0,58,3819
Ears,12,1,0,9.83785,2856,590,0,0,0,0,0,0,3819
Ears,12,2,0,9.70003,2844,831,0,1,0.732517,0,0,58,3819
Ears,13,0,1,27.0933,2982,1270,0,0,0,0,0,0,3819
Ears,13,1,1,12.1969,3017,1045,0,0,0,0,0,0,3819
Ears,13,2,1,11.3028,3017,1442,0,1,0.833913,0,0,10,3819
Ears,13,3,0,9.46749,1659,216,0,1,0.833913,0,0,10,3819
Ears,13,4,0,10.3531,950,108,1,0,0,0.246841,15,0,3819
Ears,13,5,0,10.0662,1450,230,1,0,0,0.246841,15,0,3819
Ears,14,0,1,23.8769,2747,898,0,0,0,0,0,0,3819
Ears,14,1,0,20.207,1435,197,0,0,0,0,0,0,3819
Ears,14,2,0,19.1999,2508,192,0,0,0,0,0,0,3819
Ears,14,3,1,15.7474,2813,582,0,0,0,0,0,0,3819
Ears,14,4,1,9.65995,2915,1068,0,0,0,0,0,0,3819
Ears,15,0,1,23.8769,2769,593,0,0,0,0,0,0,3819
Ears,15,1,1,34.3666,2898,2003,0,0,0,0,0,0,3819
Ears,15,2,1,22.3949,2829,1331,0,0,0,0,0,0,3819
Ears,15,3,1,19.7118,2755,1140,0,0,0,0,0,0,3819
Ears,15,4,0,13.647,1026,263,0,0,0,0,0,0,3819
Ears,16,0,1,12.1969,2998,609,0,0,0,0,0,0,3819
Ears,16,1,1,34.9319,2967,2032,0,0,0,0,0,0,3819
Ears,16,2,0,10.3531,911,126,1,0,0,0.833875,7,0,3819
Ears,16,3,0,10.0662,915,211,1,0,0,0.833875,7,0,3819
Ears,17,0,0,14.9958,2862,794,1,0,0,0.354764,34,0,3819
Ears,17,1,0,14.1102,1865,213,0,1,0.235237,0,0,2,3819
Ears,17,2,0,12.8173,1502,212,1,0,0,0.642541,23,0,3819
Ears,17,3,0,9.63451,2543,496,1,0,0,0.642541,34,0,3819
Ears,17,4,1,9.10624,2904,709,0,0,0,0,0,0,3819
Ears,17,5,1,9.08379,2863,1083,0,1,0.235237,0,0,2,3819
Ears,18,0,1,9.10624,2858,1724,0,0,0,0,0,0,3819
Ears,18,1,0,13.7145,2913,1202,1,0,0,1.22652,237,0,3819
