objName,dpI,gI,g,score,visiblePoints,visibleInlierPoints,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingPointsInternal,intersectingPointsExternal
AngleTubes,10,11,1,40.3684,1816,1250,1,0,0,0.096291,0,0
AngleTubes,10,12,1,38.0938,1753,1164,0,0,0,0,0,0
AngleTubes,10,13,1,37.4434,1719,1309,0,0,0,0,0,0
AngleTubes,10,14,0,36.9064,1228,769,0,0,0,0,0,0
AngleTubes,10,15,1,36.6026,1285,586,0,0,0,0,0,0
AngleTubes,10,16,1,36.4442,1699,1260,1,0,0,0.272096,0,0
AngleTubes,10,17,0,35.9064,1735,988,0,1,0.464952,0,0,0
AngleTubes,10,18,0,35.5793,1565,734,0,0,0,0,0,0
AngleTubes,10,19,1,33.8541,1690,972,1,0,0,0.096291,0,0
AngleTubes,10,20,1,33.5162,1719,955,0,1,1.02554,0,0,0
AngleTubes,10,21,1,33.4654,1804,1244,0,0,0,0,0,0
AngleTubes,10,22,0,31.6084,1239,656,0,0,0,0,0,0
AngleTubes,10,23,0,27.7676,1259,537,0,0,0,0,0,0
AngleTubes,10,24,1,26.121,1544,1050,0,0,0,0,0,0
AngleTubes,10,25,1,23.9467,1326,636,0,0,0,0,0,0
AngleTubes,10,26,0,20.718,1507,497,1,0,0,0.0386403,0,0
AngleTubes,10,27,1,19.8184,1680,906,0,0,0,0,0,0
AngleTubes,10,28,0,18.7257,1228,608,0,1,0.540342,0,0,0
AngleTubes,10,29,0,18.4767,1778,700,0,1,1.02554,0,0,0
AngleTubes,10,30,0,15.5156,1762,510,0,1,0.231514,0,0,0
AngleTubes,10,31,1,15.1622,1875,1043,1,0,0,0.272096,0,0
AngleTubes,10,32,0,12.1991,1774,572,1,0,0,2.42095,0,0
AngleTubes,11,0,1,56.4064,1738,1222,0,1,0.0460181,0,0,0
AngleTubes,11,1,0,55.259,1564,1186,1,0,0,1.63085,0,0
AngleTubes,11,2,0,53.978,1758,1321,0,0,0,0,0,0
AngleTubes,11,3,0,47.8555,1684,1217,0,0,0,0,0,0
AngleTubes,11,4,1,47.7027,1778,1092,0,0,0,0,0,0
AngleTubes,11,5,1,46.3212,1753,1241,1,1,0.084095,0.0755261,0,0
AngleTubes,11,6,1,44.7351,1682,1239,1,1,0.123256,0.811999,0,0
AngleTubes,11,7,1,43.7373,1776,1048,1,0,0,0.480705,0,0
AngleTubes,11,8,1,43.5601,1829,1150,0,0,0,0,0,0
AngleTubes,11,9,1,41.2013,1720,1169,0,0,0,0,0,0
AngleTubes,11,10,1,40.3073,1271,719,0,0,0,0,0,0
AngleTubes,11,11,1,39.8339,1819,1227,1,0,0,1.02807,0,0
AngleTubes,11,12,1,39.7282,1793,1035,0,0,0,0,0,0
AngleTubes,11,13,0,38.3358,1455,666,0,0,0,0,0,0
AngleTubes,11,14,1,38.0938,1773,1174,0,0,0,0,0,0
AngleTubes,11,15,1,37.4434,1741,1322,0,0,0,0,0,0
AngleTubes,11,16,0,36.9064,1235,780,1,0,0,0.0779337,0,0
AngleTubes,11,17,1,36.4634,1291,570,0,0,0,0,0,0
AngleTubes,11,18,0,35.7817,1753,980,1,1,0.084095,1.77867,0,0
AngleTubes,11,19,1,34.3896,1693,1227,0,1,0.177644,0,0,3
AngleTubes,11,20,1,33.4253,1717,957,1,0,0,1.02807,0,0
AngleTubes,11,21,0,32.97,1315,767,1,0,0,0.0779337,0,0
AngleTubes,11,22,1,31.7992,1783,1037,1,1,0.0970856,0.811999,0,9
AngleTubes,11,23,0,29.4247,1380,751,0,0,0,0,0,0
AngleTubes,11,24,1,28.0624,1578,1118,0,0,0,0,0,0
AngleTubes,11,25,1,27.5622,1323,633,0,0,0,0,0,0
AngleTubes,11,26,0,26.7885,1266,678,0,0,0,0,0,0
AngleTubes,11,27,0,24.6973,1837,1270,0,0,0,0,0,0
AngleTubes,11,28,0,20.3304,1218,608,0,1,0.0460181,0,0,0
AngleTubes,11,29,0,20.2177,1516,485,1,0,0,0.297279,0,0
AngleTubes,11,30,1,19.3493,1667,904,0,0,0,0,0,0
AngleTubes,11,31,0,18.3792,1697,930,0,1,0.177644,0,0,3
AngleTubes,11,32,0,15.9825,1787,804,0,1,0.123256,0,0,9
AngleTubes,11,33,0,15.9097,1772,576,1,0,0,1.63085,0,0
AngleTubes,11,34,0,13.909,1193,536,0,0,0,0,0,0
AngleTubes,11,35,0,12.8025,1466,530,1,1,0.00777308,1.77867,0,0
AngleTubes,11,36,0,12.147,1780,461,0,0,0,0,0,0
AngleTubes,12,0,1,55.7618,1743,1350,1,1,0.8688,1.13698,0,0
AngleTubes,12,1,1,54.9805,1611,1234,0,0,0,0,0,0
AngleTubes,12,2,1,54.2601,1740,1284,1,0,0,0.0452232,0,0
AngleTubes,12,3,1,53.7707,1744,1321,0,1,0.305503,0,0,0
AngleTubes,12,4,1,53.3587,1753,1212,0,1,0.261336,0,0,0
AngleTubes,12,5,1,51.984,1638,1297,0,1,0.357999,0,0,0
AngleTubes,12,6,1,51.9635,1799,1370,1,0,0,0.0452232,0,0
AngleTubes,12,7,1,51.6458,1807,1304,0,0,0,0,0,0
AngleTubes,12,8,1,49.1296,1610,911,0,0,0,0,0,0
AngleTubes,12,9,1,48.8372,1627,1090,1,0,0,0.460238,0,0
AngleTubes,12,10,1,47.2054,1695,1258,0,0,0,0,0,0
AngleTubes,12,11,1,47.1018,1652,1217,1,1,0.0380193,0.302122,0,0
AngleTubes,12,12,1,46.8449,1783,1149,1,0,0,1.13698,0,0
AngleTubes,12,13,1,46.5307,1738,1322,0,0,0,0,0,0
AngleTubes,12,14,1,43.7069,1633,930,0,0,0,0,0,0
AngleTubes,12,15,1,41.8469,1655,1269,0,0,0,0,0,0
AngleTubes,12,16,1,38.2265,1798,1280,1,0,0,0.0872444,0,0
AngleTubes,12,17,0,36.9142,1229,644,0,1,0.8688,0,0,0
AngleTubes,12,18,1,36.8392,1750,1342,1,0,0,0.0872444,0,0
AngleTubes,12,19,1,33.5884,1512,771,0,0,0,0,0,0
AngleTubes,12,20,1,32.9433,1743,1257,0,0,0,0,0,0
AngleTubes,12,21,1,29.0103,1762,1116,0,0,0,0,0,0
AngleTubes,12,22,1,28.0366,1716,1220,0,1,0.0508358,0,0,0
AngleTubes,12,23,1,26.988,1675,1053,1,0,0,0.302122,0,0
AngleTubes,12,24,0,25.4104,1265,738,0,0,0,0,0,0
AngleTubes,12,25,1,21.7748,1808,1139,0,0,0,0,0,0
AngleTubes,12,26,1,21.7509,1778,1226,1,0,0,0.460238,0,0
AngleTubes,12,27,0,21.5235,1405,741,0,0,0,0,0,0
AngleTubes,12,28,1,20.0264,1752,1068,0,0,0,0,0,0
AngleTubes,12,29,0,16.2375,1479,533,0,1,0.261336,0,0,0
AngleTubes,12,30,0,15.8058,1692,797,0,1,0.357999,0,0,0
AngleTubes,12,31,1,15.4493,1691,819,0,0,0,0,0,0
AngleTubes,12,32,0,14.8792,1293,746,0,0,0,0,0,0
AngleTubes,12,33,0,13.8185,1728,897,0,1,0.305503,0,0,0
AngleTubes,13,0,1,55.76,1736,1336,1,1,1.13687,0.509837,0,0
AngleTubes,13,1,1,54.9824,1599,1227,0,0,0,0,0,0
AngleTubes,13,2,1,54.6235,1747,1348,0,1,0.140555,0,0,0
AngleTubes,13,3,1,54.2601,1732,1287,1,0,0,0.0872444,0,0
AngleTubes,13,4,1,52.2987,1776,1259,0,0,0,0,0,0
AngleTubes,13,5,1,51.984,1628,1282,0,0,0,0,0,0
AngleTubes,13,6,1,51.9634,1801,1382,1,0,0,0.0872444,0,0
AngleTubes,13,7,1,51.6458,1797,1302,0,0,0,0,0,0
AngleTubes,13,8,1,49.5959,1617,1028,1,0,0,0.439283,0,0
AngleTubes,13,9,1,48.9896,1589,876,0,0,0,0,0,0
AngleTubes,13,10,1,47.2054,1680,1249,0,0,0,0,0,0
AngleTubes,13,11,1,46.8449,1778,1139,1,0,0,0.509837,0,0
AngleTubes,13,12,1,46.5307,1737,1339,0,0,0,0,0,0
AngleTubes,13,13,1,45.338,1697,1286,0,0,0,0,0,0
AngleTubes,13,14,1,45.1704,1606,905,0,1,0.176054,0,0,0
AngleTubes,13,15,1,39.6261,1485,776,0,0,0,0,0,0
AngleTubes,13,16,1,39.2001,1658,1292,1,0,0,0.454173,0,0
AngleTubes,13,17,1,38.2265,1829,1290,1,0,0,0.868749,0,0
AngleTubes,13,18,0,36.8835,1220,652,0,1,1.13687,0,0,0
AngleTubes,13,19,1,36.8392,1759,1345,1,0,0,0.868749,0,0
AngleTubes,13,20,1,32.9433,1738,1249,0,0,0,0,0,0
AngleTubes,13,21,1,29.2803,1757,981,0,1,0.678162,0,0,0
AngleTubes,13,22,1,28.6242,1766,1085,0,0,0,0,0,0
AngleTubes,13,23,0,28.06,1542,815,0,1,0.176054,0,0,0
AngleTubes,13,24,1,28.0366,1728,1231,0,0,0,0,0,0
AngleTubes,13,25,1,27.9812,1711,1013,1,0,0,0.454173,0,0
AngleTubes,13,26,0,26.4003,1504,777,0,1,0.140555,0,0,0
AngleTubes,13,27,1,24.9374,1790,1097,1,0,0,0.439283,0,0
AngleTubes,13,28,0,22.51,1280,699,0,0,0,0,0,0
AngleTubes,13,29,1,20.892,1810,1081,0,0,0,0,0,0
AngleTubes,13,30,0,18.3286,1451,823,0,0,0,0,0,0
AngleTubes,13,31,0,17.548,1629,644,0,1,0.678162,0,0,0
AngleTubes,14,0,0,56.8077,1769,1355,1,0,0,0.300252,0,0
AngleTubes,14,1,1,55.4822,1742,1318,0,1,0.966167,0,0,0
AngleTubes,14,2,1,54.7923,1618,1218,0,1,1.98045,0,0,0
AngleTubes,14,3,0,54.048,1794,1270,0,0,0,0,0,0
AngleTubes,14,4,0,53.8973,1756,1329,1,0,0,0.36032,0,0
AngleTubes,14,5,0,51.7889,1621,1223,0,0,0,0,0,0
AngleTubes,14,6,0,50.9744,1752,1120,0,0,0,0,0,0
AngleTubes,14,7,0,49.2454,1786,1068,0,1,0.0862965,0,0,0
AngleTubes,14,8,0,44.5485,1653,1241,0,0,0,0,0,0
AngleTubes,14,9,0,44.1207,1590,788,0,0,0,0,0,0
AngleTubes,14,10,0,43.9661,1784,1080,1,0,0,0.36032,0,0
AngleTubes,14,11,0,43.5372,1679,1243,0,0,0,0,0,0
AngleTubes,14,12,0,41.4797,1621,832,1,0,0,0.834684,0,0
AngleTubes,14,13,0,40.6154,1699,1188,0,0,0,0,0,0
AngleTubes,14,14,0,40.4109,1753,1265,0,0,0,0,0,0
AngleTubes,14,15,0,39.3128,1734,1264,1,0,0,0.296287,0,0
AngleTubes,14,16,0,38.7751,1534,837,0,0,0,0,0,0
AngleTubes,14,17,0,38.6108,1732,1318,1,0,0,0.296287,0,0
AngleTubes,14,18,0,38.1629,1770,969,0,0,0,0,0,0
AngleTubes,14,19,0,37.9836,1626,796,0,0,0,0,0,0
AngleTubes,14,20,0,33.7278,1198,605,0,1,0.966167,0,0,0
AngleTubes,14,21,0,31.1104,1328,627,1,0,0,0.0121614,0,0
AngleTubes,14,22,0,30.1734,1772,1118,1,0,0,0.834684,0,0
AngleTubes,14,23,0,28.7841,1747,908,0,0,0,0,0,0
AngleTubes,14,24,0,26.4567,1803,1104,1,0,0,0.757209,0,0
AngleTubes,14,25,0,26.1951,1738,1314,1,0,0,0.757209,0,0
AngleTubes,14,26,0,23.5959,1768,664,0,0,0,0,0,0
AngleTubes,14,27,0,22.8646,1760,1143,0,0,0,0,0,0
AngleTubes,14,28,0,22.2264,1707,1058,1,0,0,0.130326,0,0
AngleTubes,14,29,0,18.8682,1382,664,0,0,0,0,0,0
AngleTubes,14,30,0,12.8163,1743,829,1,0,0,0.300252,0,0
AngleTubes,14,31,0,10.8029,1740,533,1,0,0,0.0221632,0,0
AngleTubes,14,32,0,10.538,1704,786,1,1,1.98045,0.0121614,0,0
AngleTubes,15,0,0,56.6343,1767,1332,1,0,0,0.71028,0,0
AngleTubes,15,1,1,55.4803,1756,1335,0,1,0.834684,0,0,0
AngleTubes,15,2,1,54.7923,1638,1227,0,1,0.621213,0,0,0
AngleTubes,15,3,0,54.0501,1812,1288,0,0,0,0,0,0
AngleTubes,15,4,0,53.8973,1745,1334,1,0,0,0.91242,0,0
AngleTubes,15,5,0,51.7889,1619,1218,0,0,0,0,0,0
AngleTubes,15,6,0,51.013,1773,1129,0,0,0,0,0,0
AngleTubes,15,7,0,50.0838,1795,1101,0,1,0.0404083,0,0,0
AngleTubes,15,8,0,43.9661,1806,1090,1,0,0,0.91242,0,0
AngleTubes,15,9,0,43.9359,1665,1257,0,0,0,0,0,0
AngleTubes,15,10,0,43.8169,1586,806,0,0,0,0,0,0
AngleTubes,15,11,0,43.5372,1689,1242,0,0,0,0,0,0
AngleTubes,15,12,0,41.6745,1515,819,1,0,0,0.042636,0,0
AngleTubes,15,13,0,41.6178,1707,1238,0,0,0,0,0,0
AngleTubes,15,14,0,39.4284,1759,1272,0,0,0,0,0,0
AngleTubes,15,15,0,38.7426,1767,1238,1,0,0,0.869378,0,0
AngleTubes,15,16,0,38.6108,1720,1312,1,0,0,0.869378,0,0
AngleTubes,15,17,0,37.7223,1646,783,0,0,0,0,0,0
AngleTubes,15,18,0,37.6763,1564,765,0,0,0,0,0,0
AngleTubes,15,19,0,36.0289,1786,1091,1,0,0,0.907212,6,0
AngleTubes,15,20,0,29.7007,1718,1041,0,0,0,0,0,0
AngleTubes,15,21,0,28.2749,1801,1096,1,0,0,0.194302,0,0
AngleTubes,15,22,0,26.8046,1719,1264,1,0,0,0.194302,0,0
AngleTubes,15,23,0,26.5255,1400,799,0,0,0,0,0,0
AngleTubes,15,24,0,25.8902,1237,613,0,1,0.834684,0,0,0
AngleTubes,15,25,0,22.6108,1766,1013,1,0,0,0.042636,0,0
AngleTubes,15,26,0,22.0992,1709,951,1,0,0,0.584791,0,0
AngleTubes,15,27,0,20.1352,1760,703,1,0,0,0.907212,6,0
AngleTubes,15,28,0,18.9082,1774,1185,0,0,0,0,0,0
AngleTubes,15,29,0,14.8573,1749,795,0,0,0,0,0,0
AngleTubes,15,30,0,14.2965,1369,516,0,0,0,0,0,0
AngleTubes,15,31,0,13.2808,1752,770,1,1,0.621213,0.584791,0,0
AngleTubes,15,32,0,12.8745,1732,701,1,0,0,0.71028,0,0
AngleTubes,15,33,0,12.3473,1754,833,1,0,0,0.304133,0,0
AngleTubes,15,34,0,10.7326,1736,539,1,0,0,0.350478,0,0
Ears,0,0,1,18.2659,2841,1235,0,0,0,0,0,0
Ears,0,1,0,18.0433,2863,1461,0,0,0,0,0,0
Ears,0,2,0,15.2613,2854,713,0,0,0,0,0,0
Ears,0,3,0,15.1795,2843,773,1,0,0,0.118894,0,0
Ears,0,4,0,10.0317,1525,340,0,0,0,0,0,0
Ears,0,5,0,18.4997,2816,652,1,0,0,0.118894,0,0
Ears,1,0,0,18.0433,2766,1160,0,0,0,0,0,0
Ears,1,1,0,15.6765,2704,1053,1,1,0.148412,0.764103,40,24
Ears,1,2,0,12.0021,2824,1222,0,0,0,0,0,0
Ears,1,3,0,11.9742,2015,221,0,0,0,0,0,0
Ears,1,4,0,34.3831,2722,997,1,1,0.133624,0.148286,40,85
Ears,1,5,0,9.89404,1322,251,0,0,0,0,0,0
Ears,1,6,0,15.5153,2734,1068,1,1,0.135644,0.567759,25,78
Ears,1,7,0,10.1849,1638,194,0,0,0,0,0,0
Ears,1,8,0,9.09112,2496,535,1,1,0.161597,0.764103,5,6
Ears,1,9,1,16.8257,2740,975,0,1,0.161597,0,0,85
Ears,2,0,0,15.6765,2752,1311,1,1,0.764103,1.584,22,23
Ears,2,1,0,11.9742,2334,167,0,0,0,0,0,0
Ears,2,2,0,34.3831,2757,1391,1,1,0.567759,1.33169,22,11
Ears,2,3,1,25.8772,2852,1538,0,1,1.0242,0,0,0
Ears,2,4,1,20.902,2879,1185,0,1,0.022959,0,0,0
Ears,2,5,0,20.5452,1369,310,0,0,0,0,0,0
Ears,2,6,0,14.3989,1283,375,1,0,0,0.473019,0,0
Ears,2,7,0,13.9774,2717,1066,1,1,1.0242,0.602471,0,0
Ears,2,8,0,13.4945,1755,272,0,1,0.022959,0,0,0
Ears,2,9,0,12.4234,1290,401,1,0,0,0.995294,13,0
Ears,2,10,0,11.7581,1852,584,1,0,0,0.146836,13,0
Ears,2,11,0,11.119,1398,225,1,0,0,0.368191,0,0
Ears,2,12,0,10.9166,1531,324,1,0,0,0.368191,3,0
Ears,2,13,0,10.4782,1630,161,1,1,0.749277,0.602471,0,0
Ears,2,14,0,9.89404,1345,411,1,0,0,0.285612,3,0
Ears,2,15,0,9.07219,1585,231,1,0,0,0.995294,0,0
Ears,2,16,0,15.5153,2764,1425,1,1,0.133624,1.584,22,67
Ears,2,17,0,9.09112,2559,453,1,1,0.108191,0.161597,2,3
Ears,2,18,0,39.678,1891,410,1,0,0,0.176546,6,0
Ears,2,19,1,16.8257,2763,1359,0,1,0.764103,0,0,67
Ears,3,0,0,15.1795,2797,1127,1,0,0,0.118894,0,0
Ears,3,1,0,18.4997,2809,980,1,0,0,0.118894,0,0
Ears,3,2,0,16.8648,1745,126,0,0,0,0,0,0
Ears,3,3,0,16.1716,1927,405,1,0,0,0.421316,0,0
Ears,3,4,0,13.8669,1371,95,0,0,0,0,0,0
Ears,3,5,0,10.6065,2733,571,0,0,0,0,0,0
Ears,3,6,0,16.457,1788,268,1,0,0,0.421316,0,0
Ears,3,7,0,9.32916,1557,212,0,0,0,0,0,0
Ears,4,0,0,15.6765,2744,893,1,1,0.148412,0.421316,25,28
Ears,4,1,0,34.3831,2761,820,1,1,0.567759,0.148219,36,59
Ears,4,2,0,16.1716,2444,420,1,0,0,0.135723,0,0
Ears,4,3,1,10.5236,2800,1676,0,1,0.0139476,0,0,0
Ears,4,4,0,37.5028,2754,1583,0,1,0.0139476,0,0,0
Ears,4,5,1,32.4924,2860,1363,0,0,0,0,0,0
Ears,4,6,0,18.3137,2710,908,0,0,0,0,0,0
Ears,4,7,0,16.457,2364,293,1,0,0,0.135723,0,0
Ears,4,8,0,15.5153,2743,849,1,1,0.110794,0.421316,36,90
Ears,4,9,0,10.1849,1478,181,0,0,0,0,0,0
Ears,4,10,0,9.32916,1640,245,0,0,0,0,0,0
Ears,4,11,1,16.8257,2765,808,0,1,0.567759,0,0,90
Ears,4,12,0,9.54184,1053,198,0,0,0,0,0,0
Ears,5,0,0,15.6765,2762,1137,1,1,0.749258,0.196131,27,19
Ears,5,1,0,34.3831,2771,1181,1,1,0.567759,0.196131,19,9
Ears,5,2,0,12.4234,1266,389,1,1,0.135644,1.3835,15,6
Ears,5,3,0,11.7581,1700,926,1,1,0.05697,1.3835,15,5
Ears,5,4,0,9.07219,1648,226,1,1,0.146836,0.602428,0,0
Ears,5,5,0,15.5153,2766,1206,1,1,0.148219,0.110739,27,55
Ears,5,6,1,47.2441,2777,1984,0,0,0,0,0,0
Ears,5,7,1,39.678,1743,878,0,1,0.146836,0,0,6
Ears,5,8,0,19.1509,1141,461,1,0,0,0.133624,0,0
Ears,5,9,0,17.0765,1372,225,0,0,0,0,0,0
Ears,5,10,1,16.8257,2763,1156,0,1,0.749258,0,0,55
Ears,5,11,0,16.0989,967,90,0,0,0,0,0,0
Ears,5,12,0,13.8938,2726,971,0,0,0,0,0,0
Ears,5,13,0,10.8431,1071,152,1,0,0,0.133624,0,0
Ears,5,14,0,9.54184,1844,207,0,0,0,0,0,0
Ears,6,0,1,19.7154,2834,1572,0,0,0,0,0,0
Ears,6,1,0,12.3892,1411,302,0,0,0,0,0,0
Ears,6,2,0,11.6906,1347,220,1,0,0,1.17618,3,0
Ears,6,3,0,10.563,2789,780,0,0,0,0,0,0
Ears,6,4,0,14.8751,1699,199,1,0,0,1.17618,3,0
Ears,6,5,0,14.3003,2043,356,1,0,0,0.409049,0,0
Ears,6,6,0,13.1376,1445,48,0,0,0,0,0,0
Ears,7,0,0,11.6906,1383,287,1,1,1.17617,0.881049,0,0
Ears,7,1,1,35.3749,2819,1994,0,1,1.17617,0,0,0
Ears,7,2,1,24.9656,2880,1512,0,1,0.0370609,0,0,0
Ears,7,3,0,17.5302,1861,395,1,0,0,0.409049,2,0
Ears,7,4,0,14.8751,1596,292,1,1,0.303194,0.226699,0,0
Ears,7,5,0,14.3003,1742,362,1,1,0.0313134,0.881049,0,0
Ears,7,6,0,12.4238,2811,1307,0,1,0.0370609,0,0,0
Ears,7,7,0,14.5561,1903,360,1,0,0,0.409049,2,0
Ears,7,8,0,13.1376,1364,82,0,0,0,0,0,0
Ears,8,0,0,17.5302,1685,331,1,0,0,0.164273,5,0
Ears,8,1,0,33.2715,2743,1530,1,0,0,0.732671,0,0
Ears,8,2,1,20.075,2764,1363,0,0,0,0,0,0
Ears,8,3,1,16.6889,2858,1733,0,0,0,0,0,0
Ears,8,4,0,14.5561,1711,298,1,0,0,0.164273,5,0
Ears,8,5,0,13.5574,1420,312,1,0,0,0.303194,0,0
Ears,8,6,0,13.4002,2817,752,1,0,0,0.0946048,0,0
Ears,8,7,0,10.8787,860,93,1,0,0,0.303194,0,0
Ears,8,8,0,10.5191,1312,196,1,0,0,0.0946048,0,0
Ears,8,9,0,9.92442,2847,1290,1,0,0,0.524198,0,0
Ears,8,10,0,9.22389,2013,460,1,0,0,0.732671,0,0
Ears,9,0,1,18.5041,2773,1278,0,1,0.185261,0,0,16
Ears,9,1,0,15.4602,1510,209,0,0,0,0,0,0
Ears,9,2,0,12.174,2779,548,1,0,0,0.0849647,3,0
Ears,9,3,0,9.26422,1162,267,0,0,0,0,0,0
Ears,9,4,0,9.06775,1007,75,1,0,0,0.0849647,3,0
Ears,9,5,0,20.0502,2768,1300,1,1,0.0380467,1.26405,1,9
Ears,9,6,0,13.1376,1216,88,0,0,0,0,0,0
Ears,9,7,0,9.08931,2541,772,1,1,0.185261,1.26405,1,16
Ears,10,0,0,12.4238,2844,651,0,0,0,0,0,0
Ears,10,1,1,18.5041,2695,1070,0,1,0.0605587,0,0,51
Ears,10,2,1,38.621,2846,1959,0,1,0.0380467,0,0,0
Ears,10,3,0,20.0502,2693,1105,1,1,0.0586123,1.26405,0,51
Ears,10,4,1,18.0718,2676,1084,0,0,0,0,0,0
Ears,10,5,0,13.1376,909,124,0,1,0.0380467,0,0,0
Ears,10,6,0,13.118,1056,133,1,0,0,0.455692,0,0
Ears,10,7,0,10.5582,1520,254,1,0,0,0.455692,0,0
Ears,10,8,0,9.08931,2380,610,1,1,0.0605587,1.26405,0,7
Ears,10,9,0,10.2774,1870,136,0,0,0,0,0,0
Ears,11,0,0,9.92442,2894,708,0,0,0,0,0,0
Ears,11,1,1,28.1246,2887,1721,0,1,0.204075,0,0,0
Ears,11,2,0,13.7488,965,90,0,0,0,0,0,0
Ears,11,3,0,9.67011,1472,206,0,1,0.204075,0,0,0
Ears,12,0,1,28.1524,2873,1482,0,1,0.732517,0,0,2
Ears,12,1,0,9.83785,2856,654,0,0,0,0,0,0
Ears,12,2,0,9.70003,2844,930,0,1,0.732517,0,0,2
Ears,13,0,0,27.0933,2982,1421,0,0,0,0,0,0
Ears,13,1,0,12.1969,3017,1129,0,0,0,0,0,0
Ears,13,2,1,11.3028,3017,1538,0,1,0.833913,0,0,0
Ears,13,3,0,9.46749,1659,242,0,1,0.833913,0,0,0
Ears,13,4,0,10.3531,950,144,1,0,0,0.246841,0,0
Ears,13,5,0,10.0662,1450,271,1,0,0,0.246841,0,0
Ears,14,0,1,23.8769,2747,991,0,0,0,0,0,0
Ears,14,1,0,20.207,1435,238,0,0,0,0,0,0
Ears,14,2,0,19.1999,2508,210,0,0,0,0,0,0
Ears,14,3,1,15.7474,2813,689,0,0,0,0,0,0
Ears,14,4,1,9.65995,2915,1171,0,0,0,0,0,0
Ears,15,0,1,23.8769,2769,665,0,0,0,0,0,0
Ears,15,1,1,34.3666,2898,2136,0,0,0,0,0,0
Ears,15,2,1,22.3949,2829,1423,0,0,0,0,0,0
Ears,15,3,1,19.7118,2755,1271,0,0,0,0,0,0
Ears,15,4,0,13.647,1026,298,0,0,0,0,0,0
Ears,16,0,0,12.1969,2998,671,0,0,0,0,0,0
Ears,16,1,1,34.9319,2967,2112,0,0,0,0,0,0
Ears,16,2,0,10.3531,911,160,1,0,0,0.833875,0,0
Ears,16,3,0,10.0662,915,243,1,0,0,0.833875,0,0
Ears,17,0,0,14.9958,2862,915,1,0,0,0.354764,20,0
Ears,17,1,0,14.1102,1865,253,0,1,0.235237,0,0,0
Ears,17,2,0,12.8173,1502,237,1,0,0,0.642541,0,0
Ears,17,3,0,9.63451,2543,550,1,0,0,0.642541,20,0
Ears,17,4,1,9.10624,2904,748,0,0,0,0,0,0
Ears,17,5,1,9.08379,2863,1178,0,1,0.235237,0,0,0
Ears,18,0,1,9.10624,2858,1833,0,1,0.784878,0,0,8
Ears,18,1,0,31.3075,2762,1721,1,0,0,1.0398,72,0
Ears,18,2,0,29.0768,2770,1597,0,1,0.784878,0,0,8
Ears,18,3,0,13.7145,2913,1289,1,0,0,1.22659,38,0
Ears,18,4,0,11.8182,1086,173,1,0,0,0.545798,0,0
Ears,18,5,1,10.8744,2820,1017,0,0,0,0,0,0
Ears,18,6,0,9.05116,995,221,1,0,0,0.936655,0,0
Ears,18,7,0,20.7961,2812,1831,1,0,0,0.91087,14,0
Ears,18,8,0,19.6627,2949,1254,1,0,0,1.22659,38,0
Ears,18,9,0,14.8253,1493,171,1,0,0,0.370878,0,0
Ears,18,10,0,12.1361,1575,200,1,0,0,0.832896,0,0
Ears,18,11,1,9.08379,2809,404,0,0,0,0,0,0
Ears,18,12,0,17.1666,2788,1759,1,0,0,0.91087,72,0
Ears,18,13,0,9.8324,2785,1826,1,0,0,1.0398,23,0
Ears,19,0,0,31.3075,2808,960,1,0,0,0.91087,20,0
Ears,19,1,0,13.7145,2988,1302,1,0,0,1.0398,39,0
Ears,19,2,0,11.8182,1513,194,1,0,0,0.832896,0,0
Ears,19,3,0,9.05116,1570,232,1,0,0,0.60275,0,0
Ears,19,4,0,20.7961,2843,1014,1,0,0,0.936655,17,0
Ears,19,5,0,19.6627,3017,1263,1,0,0,1.22659,39,0
Ears,19,6,0,19.3444,2890,1603,0,0,0,0,0,0
Ears,19,7,0,14.8253,1127,189,1,0,0,0.832896,0,0
Ears,19,8,0,12.8337,2724,849,0,0,0,0,0,0
Ears,19,9,0,12.1361,1509,208,1,0,0,1.22659,0,0
Ears,19,10,0,11.0617,2856,1070,0,0,0,0,0,0
Ears,19,11,0,17.1666,2839,996,1,0,0,0.91087,36,0
Ears,19,12,0,9.8324,2838,1033,1,0,0,0.936655,36,0
Ears,20,0,1,23.1302,2745,1341,0,1,0.650015,0,0,0
Ears,20,1,0,20.041,2807,1034,0,0,0,0,0,0
Ears,20,2,0,18.1059,2747,987,1,0,0,0.82851,19,0
Ears,20,3,0,15.0848,2789,946,1,1,0.240529,0.152526,9,0
Ears,20,4,0,10.6672,1599,264,0,1,0.650015,0,0,0
Ears,20,5,0,10.2115,1280,178,0,0,0,0,0,0
Ears,20,6,1,9.08379,2863,1070,0,1,1.9731,0,0,0
Ears,20,7,0,14.5501,2802,978,1,1,1.9731,0.152526,9,0
Ears,20,8,0,11.7198,2748,984,1,0,0,0.82851,19,0
Ears,20,9,0,10.6186,1395,194,1,0,0,0.156708,8,0
Ears,21,0,0,31.3075,2742,1226,1,1,0.132557,3.20613,33,0
Ears,21,1,0,20.7961,2791,1357,1,1,0.0250477,0.152574,14,0
Ears,21,2,0,18.1059,2488,601,1,0,0,0.428475,12,0
Ears,21,3,0,15.0848,2821,836,1,1,0.765057,0.82851,7,0
Ears,21,4,1,9.08379,2834,368,0,1,0.765057,0,0,0
