datasetName,objName,dpI,nGTs,GTIndex_1,GTIndex_2,penetration
Sileane,brick,82,82,45,2,0.000512886
Sileane,brick,82,82,45,47,4.76366e-07
Sileane,brick,82,82,45,62,1.43478e-05
Sileane,brick,82,82,45,65,0.000146468
Sileane,brick,82,82,45,80,4.93879e-05
Sileane,brick,82,82,48,38,0.00182285
Sileane,brick,82,82,48,60,8.68004e-06
Sileane,brick,82,82,49,17,0.00162322
Sileane,brick,82,82,49,35,2.15769e-05
Sileane,brick,82,82,49,54,2.23394e-08
Sileane,brick,82,82,49,61,9.87583e-05
Sileane,brick,82,82,49,81,3.1013e-05
Sileane,brick,82,82,50,66,0.000217046
Sileane,brick,82,82,51,8,0.0102082
Sileane,brick,82,82,52,26,2.58446e-06
Sileane,brick,82,82,53,12,7.78663e-06
Sileane,brick,82,82,54,57,3.91268e-05
Sileane,brick,82,82,54,73,1.75333e-05
Sileane,brick,82,82,54,74,5.65021e-07
Sileane,brick,82,82,55,35,0.00332496
Sileane,brick,82,82,55,61,6.14848e-06
Sileane,brick,82,82,56,16,2.1846e-05
Sileane,brick,82,82,57,74,0.000494802
Sileane,brick,82,82,59,58,8.80934e-05
Sileane,brick,82,82,59,78,0.000977331
Sileane,brick,82,82,60,12,4.90696e-07
Sileane,brick,82,82,61,35,0.00658659
Sileane,brick,82,82,63,4,9.22374e-06
Sileane,brick,82,82,63,69,4.08556e-07
Sileane,brick,82,82,64,25,0.00198647
Sileane,brick,82,82,66,41,0.00345136
Sileane,brick,82,82,67,32,3.16081e-06
Sileane,brick,82,82,67,33,5.6873e-06
Sileane,brick,82,82,67,41,2.34913e-05
Sileane,brick,82,82,67,66,0.000672938
Sileane,brick,82,82,69,4,3.62909e-05
Sileane,brick,82,82,69,16,0.00730795
Sileane,brick,82,82,69,20,0.000111419
Sileane,brick,82,82,70,7,0.000344929
Sileane,brick,82,82,71,12,1.63052e-05
Sileane,brick,82,82,72,39,4.84494e-05
Sileane,brick,82,82,73,74,0.00023058
Sileane,brick,82,82,73,77,6.39313e-06
Sileane,brick,82,82,75,28,8.39924e-07
Sileane,brick,82,82,75,32,1.57938e-06
Sileane,brick,82,82,75,67,0.00391449
Sileane,brick,82,82,75,72,2.93255e-05
Sileane,brick,82,82,80,28,2.51518e-06
Sileane,brick,82,82,80,47,0.00761512
Sileane,brick,82,82,80,72,1.53517e-06
Sileane,brick,83,83,2,36,1.58277e-05
Sileane,brick,83,83,3,27,1.37519e-05
Sileane,brick,83,83,4,24,0.00899134
Sileane,brick,83,83,4,31,6.78399e-06
Sileane,brick,83,83,5,32,4.30796e-06
Sileane,brick,83,83,6,1,1.99517e-06
Sileane,brick,83,83,6,68,0.000184678
Sileane,brick,83,83,8,26,2.91767e-06
Sileane,brick,83,83,8,31,8.36921e-06
Sileane,brick,83,83,11,21,3.96731e-05
Sileane,brick,83,83,13,27,2.05142e-05
Sileane,brick,83,83,13,40,2.27048e-06
Sileane,brick,83,83,16,36,5.20957e-05
Sileane,brick,83,83,16,39,5.39333e-06
Sileane,brick,83,83,18,0,1.69455e-06
Sileane,brick,83,83,18,38,0.00016665
Sileane,brick,83,83,19,6,1.48219e-05
Sileane,brick,83,83,20,7,0.00357601
Sileane,brick,83,83,21,1,9.6408e-06
Sileane,brick,83,83,21,68,0.000445956
Sileane,brick,83,83,22,37,0.00792744
Sileane,brick,83,83,22,38,4.16632e-05
Sileane,brick,83,83,23,33,0.00020536
Sileane,brick,83,83,24,31,2.15383e-05
Sileane,brick,83,83,29,32,1.55892e-05
Sileane,brick,83,83,30,68,0.00443323
Sileane,brick,83,83,41,50,6.42637e-07
Sileane,brick,83,83,41,54,1.06097e-05
Sileane,brick,83,83,42,12,0.0123426
Sileane,brick,83,83,42,56,0.00279063
Sileane,brick,83,83,43,9,0.00520319
Sileane,brick,83,83,43,46,1.91696e-05
Sileane,brick,83,83,43,51,3.62253e-06
Sileane,brick,83,83,43,65,8.43942e-06
Sileane,brick,83,83,44,21,1.42013e-05
Sileane,brick,83,83,44,35,3.40165e-05
Sileane,brick,83,83,45,34,4.01724e-06
Sileane,brick,83,83,46,19,6.74012e-06
Sileane,brick,83,83,48,58,0.00438608
Sileane,brick,83,83,48,60,0.000638699
Sileane,brick,83,83,49,54,8.47176e-06
Sileane,brick,83,83,50,15,0.00934325
Sileane,brick,83,83,51,59,1.70147e-05
Sileane,brick,83,83,51,65,2.95371e-05
Sileane,brick,83,83,52,17,0.00144569
Sileane,brick,83,83,53,25,1.53016e-05
Sileane,brick,83,83,53,36,0.00397076
Sileane,brick,83,83,54,32,0.00947539
Sileane,brick,83,83,55,10,0.00822767
Sileane,brick,83,83,55,36,2.01031e-06
Sileane,brick,83,83,57,36,0.000561518
Sileane,brick,83,83,58,40,0.00453342
Sileane,brick,83,83,60,55,1.46555e-05
Sileane,brick,83,83,61,50,1.17664e-06
Sileane,brick,83,83,61,54,5.31207e-06
Sileane,brick,83,83,61,72,1.8281e-05
Sileane,brick,83,83,61,79,0.00162557
Sileane,brick,83,83,64,44,4.70895e-05
Sileane,brick,83,83,64,62,1.48634e-05
Sileane,brick,83,83,64,78,4.597e-05
Sileane,brick,83,83,66,45,1.95882e-05
Sileane,brick,83,83,66,50,0.00341692
Sileane,brick,83,83,66,73,4.18809e-05
Sileane,brick,83,83,66,79,0.00390401
Sileane,brick,83,83,67,30,0.000233253
Sileane,brick,83,83,67,80,6.21592e-06
Sileane,brick,83,83,69,73,3.08613e-05
Sileane,brick,83,83,69,75,5.23976e-06
Sileane,brick,83,83,70,63,3.3306e-05
Sileane,brick,83,83,70,77,4.26251e-06
Sileane,brick,83,83,71,55,1.41378e-05
Sileane,brick,83,83,71,72,6.94933e-06
Sileane,brick,83,83,74,44,4.80475e-06
Sileane,brick,83,83,74,47,5.38313e-05
Sileane,brick,83,83,74,59,5.89462e-05
Sileane,brick,83,83,75,40,0.00156625
Sileane,brick,83,83,75,56,0.000369523
Sileane,brick,83,83,75,81,7.82123e-07
Sileane,brick,83,83,76,68,2.55148e-05
Sileane,brick,83,83,76,78,3.34219e-06
Sileane,brick,83,83,78,44,0.000673966
Sileane,brick,83,83,78,68,9.07953e-06
Sileane,brick,83,83,78,80,1.60835e-05
Sileane,brick,83,83,79,33,0.000395752
Sileane,brick,83,83,80,30,0.00142415
Sileane,brick,83,83,80,68,0.00120428
Sileane,brick,84,84,0,5,1.54773e-05
Sileane,brick,84,84,2,6,1.60319e-05
Sileane,brick,84,84,3,4,7.52279e-06
Sileane,brick,84,84,6,18,4.52849e-05
Sileane,brick,84,84,20,10,1.12122e-05
Sileane,brick,84,84,22,8,5.03137e-06
Sileane,brick,84,84,23,10,2.82552e-05
Sileane,brick,84,84,24,22,8.43364e-06
Sileane,brick,84,84,24,40,4.99108e-05
Sileane,brick,84,84,25,13,0.0233349
Sileane,brick,84,84,27,41,1.53336e-06
Sileane,brick,84,84,28,16,0.000214603
Sileane,brick,84,84,29,37,3.53796e-05
Sileane,brick,84,84,35,20,1.49104e-05
Sileane,brick,84,84,36,4,5.90806e-07
Sileane,brick,84,84,40,8,0.00383742
Sileane,brick,84,84,40,37,7.82659e-06
Sileane,brick,84,84,41,13,0.00957384
Sileane,brick,84,84,42,8,6.81378e-05
Sileane,brick,84,84,42,77,0.000241558
Sileane,brick,84,84,43,19,1.54592e-05
Sileane,brick,84,84,43,25,5.42975e-07
Sileane,brick,84,84,43,71,2.44702e-05
Sileane,brick,84,84,43,76,0.00785366
Sileane,brick,84,84,43,78,3.13599e-06
Sileane,brick,84,84,44,0,1.59667e-05
Sileane,brick,84,84,45,70,4.27901e-07
Sileane,brick,84,84,46,34,3.6469e-05
Sileane,brick,84,84,47,17,8.93301e-06
Sileane,brick,84,84,47,42,3.40336e-05
Sileane,brick,84,84,47,64,1.35635e-05
Sileane,brick,84,84,47,77,5.44992e-05
Sileane,brick,84,84,47,83,0.0148216
Sileane,brick,84,84,48,38,0.00525529
Sileane,brick,84,84,48,69,0.000137096
Sileane,brick,84,84,48,80,1.2359e-05
Sileane,brick,84,84,49,15,1.10864e-05
Sileane,brick,84,84,49,28,0.000994015
Sileane,brick,84,84,51,30,0.00387915
Sileane,brick,84,84,51,33,1.42631e-05
Sileane,brick,84,84,52,6,0.000538617
Sileane,brick,84,84,52,18,5.30647e-06
Sileane,brick,84,84,52,73,8.41146e-07
Sileane,brick,84,84,53,45,1.80432e-06
Sileane,brick,84,84,53,67,2.80791e-05
Sileane,brick,84,84,53,70,0.000135165
Sileane,brick,84,84,54,18,1.71652e-05
Sileane,brick,84,84,54,65,0.0120709
Sileane,brick,84,84,55,5,1.57797e-05
Sileane,brick,84,84,55,32,4.60021e-07
Sileane,brick,84,84,55,68,2.908e-05
Sileane,brick,84,84,56,49,1.9749e-05
Sileane,brick,84,84,56,53,6.55517e-05
Sileane,brick,84,84,57,30,1.492e-07
Sileane,brick,84,84,58,7,0.000415682
Sileane,brick,84,84,58,49,2.54776e-06
Sileane,brick,84,84,58,69,0.000597717
Sileane,brick,84,84,59,14,0.0087391
Sileane,brick,84,84,59,77,3.26951e-05
Sileane,brick,84,84,60,51,0.000177383
Sileane,brick,84,84,61,42,2.61081e-05
Sileane,brick,84,84,61,68,7.85743e-06
Sileane,brick,84,84,61,77,2.12929e-05
Sileane,brick,84,84,62,23,8.44082e-06
Sileane,brick,84,84,62,38,9.98685e-06
Sileane,brick,84,84,62,43,4.7688e-05
Sileane,brick,84,84,62,48,1.92643e-06
Sileane,brick,84,84,62,78,8.04393e-05
Sileane,brick,84,84,62,83,1.56662e-05
Sileane,brick,84,84,63,23,0.000111298
Sileane,brick,84,84,63,35,6.29611e-06
Sileane,brick,84,84,63,39,0.000456788
Sileane,brick,84,84,63,78,7.73916e-07
Sileane,brick,84,84,64,17,7.27234e-06
Sileane,brick,84,84,64,83,7.38398e-06
Sileane,brick,84,84,65,19,0.000397353
Sileane,brick,84,84,65,66,1.09619e-06
Sileane,brick,84,84,66,25,9.09364e-07
Sileane,brick,84,84,66,74,1.60082e-05
Sileane,brick,84,84,67,12,0.000175832
Sileane,brick,84,84,67,26,0.00635892
Sileane,brick,84,84,67,36,6.00212e-06
Sileane,brick,84,84,68,37,2.3506e-07
Sileane,brick,84,84,68,42,0.00671441
Sileane,brick,84,84,68,75,2.87039e-06
Sileane,brick,84,84,69,80,1.04998e-05
Sileane,brick,84,84,70,31,2.68488e-07
Sileane,brick,84,84,71,34,0.00126533
Sileane,brick,84,84,71,78,0.000661928
Sileane,brick,84,84,74,14,1.91449e-05
Sileane,brick,84,84,74,25,2.82665e-06
Sileane,brick,84,84,75,77,0.000471319
Sileane,brick,84,84,75,79,6.40767e-06
Sileane,brick,84,84,76,78,0.00993371
Sileane,brick,84,84,77,79,0.00536231
Sileane,brick,84,84,79,74,0.00513267
Sileane,brick,84,84,80,36,3.89489e-05
Sileane,brick,84,84,81,35,0.00457652
Sileane,brick,84,84,81,78,1.91615e-05
Sileane,brick,84,84,82,28,6.9336e-06
Sileane,brick,84,84,83,76,5.69467e-05
Sileane,brick,84,84,83,77,0.0083283
Sileane,brick,84,84,83,80,2.00896e-07
Sileane,brick,84,84,83,82,0.000569287
Sileane,brick,85,85,0,7,0.00953255
Sileane,brick,85,85,0,29,0.00779381
Sileane,brick,85,85,3,33,1.54004e-05
Sileane,brick,85,85,5,32,1.2573e-05
Sileane,brick,85,85,5,34,8.494e-06
Sileane,brick,85,85,6,31,3.95429e-07
Sileane,brick,85,85,12,23,7.90035e-05
Sileane,brick,85,85,13,38,0.00781923
Sileane,brick,85,85,15,35,2.55561e-07
Sileane,brick,85,85,16,29,0.00954775
Sileane,brick,85,85,18,32,5.19945e-06
Sileane,brick,85,85,19,27,1.51137e-05
Sileane,brick,85,85,28,23,0.0140165
Sileane,brick,85,85,30,25,5.23921e-06
Sileane,brick,85,85,30,27,9.5318e-06
Sileane,brick,85,85,33,27,0.000198442
Sileane,brick,85,85,35,26,0.000278369
Sileane,brick,85,85,37,25,4.24032e-05
Sileane,brick,85,85,37,27,4.01246e-05
Sileane,brick,85,85,42,11,3.2249e-05
Sileane,brick,85,85,43,4,0.00108227
Sileane,brick,85,85,43,13,2.82121e-05
Sileane,brick,85,85,44,35,8.68366e-06
Sileane,brick,85,85,44,48,9.24304e-05
Sileane,brick,85,85,45,20,0.00940798
Sileane,brick,85,85,47,14,1.4129e-06
Sileane,brick,85,85,47,16,9.32535e-05
Sileane,brick,85,85,49,40,1.58061e-05
Sileane,brick,85,85,50,33,6.97436e-06
Sileane,brick,85,85,51,4,1.01977e-06
Sileane,brick,85,85,51,21,7.79724e-06
Sileane,brick,85,85,51,36,3.67167e-06
Sileane,brick,85,85,53,10,1.82854e-05
Sileane,brick,85,85,53,17,5.63759e-06
Sileane,brick,85,85,53,59,0.000234689
Sileane,brick,85,85,54,31,6.19991e-07
Sileane,brick,85,85,54,32,5.0364e-05
Sileane,brick,85,85,54,34,4.97055e-05
Sileane,brick,85,85,54,46,7.98735e-06
Sileane,brick,85,85,55,9,1.82303e-06
Sileane,brick,85,85,55,19,1.73943e-05
Sileane,brick,85,85,56,7,0.0016755
Sileane,brick,85,85,58,39,4.28936e-05
Sileane,brick,85,85,59,17,7.09188e-06
Sileane,brick,85,85,59,21,7.73161e-06
Sileane,brick,85,85,60,52,2.36363e-06
Sileane,brick,85,85,61,35,1.70651e-06
Sileane,brick,85,85,63,57,0.00714444
Sileane,brick,85,85,64,14,0.00112163
Sileane,brick,85,85,64,36,3.39666e-05
Sileane,brick,85,85,64,47,0.00354201
Sileane,brick,85,85,64,51,5.64126e-05
Sileane,brick,85,85,65,58,3.53445e-05
Sileane,brick,85,85,66,39,0.000126815
Sileane,brick,85,85,66,58,4.21517e-06
Sileane,brick,85,85,67,29,1.64859e-05
Sileane,brick,85,85,67,49,0.000366747
Sileane,brick,85,85,67,56,0.000746977
Sileane,brick,85,85,68,24,4.50344e-07
Sileane,brick,85,85,68,45,1.70876e-05
Sileane,brick,85,85,68,70,1.30127e-06
Sileane,brick,85,85,69,46,3.32818e-05
Sileane,brick,85,85,70,24,9.31133e-06
Sileane,brick,85,85,71,56,8.45557e-05
Sileane,brick,85,85,71,67,0.0036952
Sileane,brick,85,85,72,43,1.0481e-05
Sileane,brick,85,85,72,51,0.0100231
Sileane,brick,85,85,72,70,0.005753
Sileane,brick,85,85,73,47,0.000234893
Sileane,brick,85,85,73,64,0.0132996
Sileane,brick,85,85,73,68,0.000265236
Sileane,brick,85,85,74,48,1.0928e-05
Sileane,brick,85,85,74,54,0.000769676
Sileane,brick,85,85,75,69,1.82533e-05
Sileane,brick,85,85,75,73,2.13996e-05
Sileane,brick,85,85,76,62,5.84502e-06
Sileane,brick,85,85,76,72,3.10185e-05
Sileane,brick,85,85,78,51,5.30599e-06
Sileane,brick,85,85,78,68,0.00115584
Sileane,brick,85,85,78,70,9.5332e-06
Sileane,brick,85,85,78,73,2.94666e-06
Sileane,brick,85,85,79,53,5.87648e-05
Sileane,brick,85,85,79,59,1.15179e-05
Sileane,brick,85,85,80,45,0.00358646
Sileane,brick,85,85,80,46,6.81365e-06
Sileane,brick,85,85,80,64,4.12632e-07
Sileane,brick,85,85,80,68,3.49688e-06
Sileane,brick,85,85,81,82,2.49969e-07
Sileane,brick,85,85,82,64,6.05363e-05
Sileane,brick,85,85,83,44,0.000171887
Sileane,brick,85,85,83,48,0.000243403
Sileane,brick,85,85,83,66,3.55889e-05
Sileane,brick,85,85,84,47,5.38846e-05
Sileane,brick,85,85,84,49,2.90692e-05
Sileane,brick,85,85,84,57,9.95544e-06
Sileane,brick,85,85,84,73,9.80181e-06
Sileane,brick,86,86,1,22,6.7951e-05
Sileane,brick,86,86,1,29,0.000478606
Sileane,brick,86,86,12,5,3.79522e-05
Sileane,brick,86,86,12,13,1.80232e-05
Sileane,brick,86,86,13,9,8.5964e-05
Sileane,brick,86,86,16,7,1.7672e-06
Sileane,brick,86,86,20,16,3.52268e-05
Sileane,brick,86,86,23,21,0.00255283
Sileane,brick,86,86,25,14,1.71098e-05
Sileane,brick,86,86,25,15,0.000209548
Sileane,brick,86,86,26,21,3.958e-05
Sileane,brick,86,86,27,9,7.46646e-05
Sileane,brick,86,86,27,28,8.66846e-05
Sileane,brick,86,86,29,35,1.54866e-06
Sileane,brick,86,86,30,8,4.17331e-06
Sileane,brick,86,86,31,2,3.09106e-06
Sileane,brick,86,86,32,0,3.92632e-05
Sileane,brick,86,86,33,3,0.00955701
Sileane,brick,86,86,33,41,1.72025e-06
Sileane,brick,86,86,34,4,0.00797365
Sileane,brick,86,86,36,6,4.71943e-07
Sileane,brick,86,86,37,26,2.87032e-05
Sileane,brick,86,86,38,10,0.000276313
Sileane,brick,86,86,39,41,3.66999e-05
Sileane,brick,86,86,40,13,1.3998e-05
Sileane,brick,86,86,41,26,4.66758e-05
Sileane,brick,86,86,41,37,8.72395e-06
Sileane,brick,86,86,43,68,6.03619e-05
Sileane,brick,86,86,44,20,0.000120905
Sileane,brick,86,86,44,42,6.4534e-06
Sileane,brick,86,86,44,68,2.70845e-06
Sileane,brick,86,86,45,13,2.10359e-05
Sileane,brick,86,86,46,28,2.3194e-05
Sileane,brick,86,86,46,48,7.51752e-06
Sileane,brick,86,86,47,23,6.62379e-05
Sileane,brick,86,86,49,60,3.17933e-05
Sileane,brick,86,86,50,19,4.52756e-05
Sileane,brick,86,86,50,66,3.41456e-06
Sileane,brick,86,86,51,16,3.70534e-06
Sileane,brick,86,86,51,77,0.000389913
Sileane,brick,86,86,52,51,0.00682342
Sileane,brick,86,86,52,65,1.00479e-05
Sileane,brick,86,86,52,72,6.06715e-07
Sileane,brick,86,86,52,77,0.000667689
Sileane,brick,86,86,53,68,3.96008e-05
Sileane,brick,86,86,54,24,0.00506393
Sileane,brick,86,86,54,56,0.000566833
Sileane,brick,86,86,54,72,1.90255e-05
Sileane,brick,86,86,54,84,3.56065e-05
Sileane,brick,86,86,55,41,3.72267e-05
Sileane,brick,86,86,55,72,3.94556e-05
Sileane,brick,86,86,55,76,0.00270165
Sileane,brick,86,86,56,16,7.37033e-06
Sileane,brick,86,86,56,51,3.19986e-05
Sileane,brick,86,86,56,67,0.00808094
Sileane,brick,86,86,56,73,4.31161e-07
Sileane,brick,86,86,56,84,9.27447e-06
Sileane,brick,86,86,57,25,2.24872e-05
Sileane,brick,86,86,57,67,0.000177612
Sileane,brick,86,86,58,22,1.24547e-07
Sileane,brick,86,86,59,71,0.000178021
Sileane,brick,86,86,61,31,0.000423481
Sileane,brick,86,86,61,32,1.74933e-06
Sileane,brick,86,86,61,82,1.74779e-05
Sileane,brick,86,86,62,39,1.48351e-05
Sileane,brick,86,86,62,83,1.69406e-05
Sileane,brick,86,86,63,15,4.77283e-06
Sileane,brick,86,86,63,57,0.000470828
Sileane,brick,86,86,64,25,3.07773e-05
Sileane,brick,86,86,64,74,1.25071e-05
Sileane,brick,86,86,64,84,0.000101909
Sileane,brick,86,86,65,60,0.00333865
Sileane,brick,86,86,65,76,0.000243816
Sileane,brick,86,86,65,82,1.2775e-05
Sileane,brick,86,86,69,17,5.76366e-05
Sileane,brick,86,86,69,18,2.30858e-06
Sileane,brick,86,86,70,8,0.00424827
Sileane,brick,86,86,71,31,8.98809e-07
Sileane,brick,86,86,72,41,9.09368e-06
Sileane,brick,86,86,73,43,0.00172959
Sileane,brick,86,86,73,68,1.29571e-06
Sileane,brick,86,86,74,25,4.3404e-06
Sileane,brick,86,86,74,30,7.62826e-06
Sileane,brick,86,86,76,71,3.49353e-05
Sileane,brick,86,86,77,43,1.34198e-06
Sileane,brick,86,86,77,73,0.000569748
Sileane,brick,86,86,78,66,0.00010334
Sileane,brick,86,86,78,83,0.000144472
Sileane,brick,86,86,78,85,2.31999e-06
Sileane,brick,86,86,79,74,5.33775e-07
Sileane,brick,86,86,79,78,0.00010354
Sileane,brick,86,86,80,34,5.95132e-05
Sileane,brick,86,86,80,75,0.000395925
Sileane,brick,86,86,80,82,0.000277922
Sileane,brick,86,86,81,41,1.69985e-05
Sileane,brick,86,86,82,31,1.51758e-05
Sileane,brick,86,86,83,39,0.0110186
Sileane,brick,86,86,84,67,5.82301e-06
Sileane,brick,86,86,84,73,8.85711e-05
Sileane,brick,86,86,85,23,2.75978e-05
Sileane,brick,86,86,85,74,0.000756517
Sileane,brick,87,87,2,33,0.0044207
Sileane,brick,87,87,3,40,0.002862
Sileane,brick,87,87,4,34,7.90371e-07
Sileane,brick,87,87,6,27,1.29416e-05
Sileane,brick,87,87,7,35,1.04753e-05
Sileane,brick,87,87,8,29,6.17551e-07
Sileane,brick,87,87,13,7,1.53661e-07
Sileane,brick,87,87,13,36,0.00764434
Sileane,brick,87,87,14,22,3.53605e-06
Sileane,brick,87,87,15,32,1.96019e-06
Sileane,brick,87,87,17,37,7.16977e-07
Sileane,brick,87,87,18,39,0.000586596
Sileane,brick,87,87,19,1,4.08527e-06
Sileane,brick,87,87,21,40,0.000215009
Sileane,brick,87,87,22,41,1.34397e-06
Sileane,brick,87,87,23,32,0.00373913
Sileane,brick,87,87,26,34,6.26087e-06
Sileane,brick,87,87,26,41,5.24516e-06
Sileane,brick,87,87,29,23,8.10835e-07
Sileane,brick,87,87,29,33,1.50627e-07
Sileane,brick,87,87,30,42,2.57803e-05
Sileane,brick,87,87,38,39,1.61357e-05
Sileane,brick,87,87,40,35,2.591e-06
Sileane,brick,87,87,41,0,5.03025e-05
Sileane,brick,87,87,42,39,1.3423e-05
Sileane,brick,87,87,43,46,0.000474562
Sileane,brick,87,87,44,16,5.54854e-07
Sileane,brick,87,87,44,20,0.00567215
Sileane,brick,87,87,45,10,0.00542754
Sileane,brick,87,87,45,20,0.000552348
Sileane,brick,87,87,45,29,0.00726021
Sileane,brick,87,87,46,19,2.02472e-06
Sileane,brick,87,87,46,36,2.03554e-05
Sileane,brick,87,87,49,27,1.48329e-05
Sileane,brick,87,87,50,14,9.282e-06
Sileane,brick,87,87,51,31,0.000142172
Sileane,brick,87,87,51,49,3.52426e-05
Sileane,brick,87,87,51,57,0.000244291
Sileane,brick,87,87,52,27,1.17503e-05
Sileane,brick,87,87,53,35,2.23234e-05
Sileane,brick,87,87,54,15,3.94286e-05
Sileane,brick,87,87,55,72,0.00784551
Sileane,brick,87,87,57,31,1.8165e-05
Sileane,brick,87,87,59,12,0.000607236
Sileane,brick,87,87,59,37,1.27486e-06
Sileane,brick,87,87,60,31,4.35182e-06
Sileane,brick,87,87,61,13,0.00753689
Sileane,brick,87,87,61,19,4.71696e-05
Sileane,brick,87,87,61,28,0.000312406
Sileane,brick,87,87,62,12,0.00349981
Sileane,brick,87,87,62,23,1.52073e-05
Sileane,brick,87,87,63,11,0.00523539
Sileane,brick,87,87,63,62,0.000745648
Sileane,brick,87,87,64,61,0.000256475
Sileane,brick,87,87,64,81,0.000406568
Sileane,brick,87,87,65,42,0.00953428
Sileane,brick,87,87,66,26,2.99206e-06
Sileane,brick,87,87,66,68,3.03206e-05
Sileane,brick,87,87,67,19,8.48263e-07
Sileane,brick,87,87,67,47,2.13422e-05
Sileane,brick,87,87,68,26,3.98856e-05
Sileane,brick,87,87,68,41,3.30553e-07
Sileane,brick,87,87,70,30,9.60994e-05
Sileane,brick,87,87,70,42,0.00770231
Sileane,brick,87,87,70,60,0.00183491
Sileane,brick,87,87,70,81,2.70393e-06
Sileane,brick,87,87,71,19,0.000763401
Sileane,brick,87,87,71,36,9.90116e-06
Sileane,brick,87,87,71,46,2.7929e-06
Sileane,brick,87,87,71,85,2.74776e-06
Sileane,brick,87,87,72,37,7.01163e-06
Sileane,brick,87,87,73,69,1.39488e-05
Sileane,brick,87,87,74,72,1.22268e-05
Sileane,brick,87,87,74,76,0.00780392
Sileane,brick,87,87,74,82,4.76538e-05
Sileane,brick,87,87,75,25,3.92921e-06
Sileane,brick,87,87,75,77,6.69792e-06
Sileane,brick,87,87,77,50,2.065e-05
Sileane,brick,87,87,77,51,0.00030532
Sileane,brick,87,87,78,31,1.14753e-05
Sileane,brick,87,87,78,83,1.43484e-05
Sileane,brick,87,87,79,51,2.88087e-05
Sileane,brick,87,87,80,40,1.88493e-06
Sileane,brick,87,87,82,72,0.000279032
Sileane,brick,87,87,82,76,2.36393e-05
Sileane,brick,87,87,83,31,0.0043849
Sileane,brick,87,87,83,57,0.000165726
Sileane,brick,87,87,85,47,7.98029e-07
Sileane,brick,87,87,85,67,3.71642e-07
Sileane,brick,87,87,86,23,1.93883e-06
Sileane,brick,87,87,86,29,1.18187e-06
Sileane,brick,87,87,86,54,9.2415e-05
Sileane,brick,88,88,1,16,3.69604e-05
Sileane,brick,88,88,5,2,7.88006e-06
Sileane,brick,88,88,8,14,7.10925e-06
Sileane,brick,88,88,9,17,5.5949e-05
Sileane,brick,88,88,10,16,0.00060122
Sileane,brick,88,88,11,12,0.0036336
Sileane,brick,88,88,11,22,1.35338e-05
Sileane,brick,88,88,13,15,2.45102e-06
Sileane,brick,88,88,14,19,0.00757877
Sileane,brick,88,88,19,21,5.55617e-06
Sileane,brick,88,88,25,20,2.91546e-08
Sileane,brick,88,88,26,38,0.000575853
Sileane,brick,88,88,28,0,7.51729e-06
Sileane,brick,88,88,29,18,2.10756e-05
Sileane,brick,88,88,30,35,1.50586e-05
Sileane,brick,88,88,31,2,5.1757e-05
Sileane,brick,88,88,31,40,1.09439e-06
Sileane,brick,88,88,32,1,3.64333e-05
Sileane,brick,88,88,33,3,0.000172231
Sileane,brick,88,88,33,19,7.56186e-06
Sileane,brick,88,88,34,21,3.41708e-06
Sileane,brick,88,88,34,41,1.25757e-05
Sileane,brick,88,88,35,6,9.74637e-06
Sileane,brick,88,88,35,42,2.96503e-05
Sileane,brick,88,88,37,14,0.00436849
Sileane,brick,88,88,38,12,8.1962e-06
Sileane,brick,88,88,39,1,1.7316e-05
Sileane,brick,88,88,40,21,8.29633e-05
Sileane,brick,88,88,41,12,3.9201e-06
Sileane,brick,88,88,43,22,8.53386e-06
Sileane,brick,88,88,43,38,1.76647e-06
Sileane,brick,88,88,45,24,6.54462e-05
Sileane,brick,88,88,45,73,3.3404e-06
Sileane,brick,88,88,46,25,7.15918e-06
Sileane,brick,88,88,46,41,4.48227e-06
Sileane,brick,88,88,47,31,4.44519e-06
Sileane,brick,88,88,48,54,1.46963e-05
Sileane,brick,88,88,48,80,2.99758e-05
Sileane,brick,88,88,49,9,8.9624e-06
Sileane,brick,88,88,49,72,0.00786715
Sileane,brick,88,88,49,73,6.18323e-05
Sileane,brick,88,88,49,76,3.53485e-06
Sileane,brick,88,88,50,7,1.48053e-05
Sileane,brick,88,88,50,26,9.91841e-05
Sileane,brick,88,88,51,76,3.24802e-05
Sileane,brick,88,88,52,32,1.10483e-05
Sileane,brick,88,88,52,76,1.34482e-05
Sileane,brick,88,88,54,38,0.000427008
Sileane,brick,88,88,55,33,0.00396331
Sileane,brick,88,88,55,34,3.39917e-06
Sileane,brick,88,88,55,78,2.65407e-07
Sileane,brick,88,88,56,0,5.30724e-06
Sileane,brick,88,88,56,23,0.000213052
Sileane,brick,88,88,56,28,1.54726e-06
Sileane,brick,88,88,56,77,0.000530086
Sileane,brick,88,88,57,51,0.000307738
Sileane,brick,88,88,57,80,5.74566e-06
Sileane,brick,88,88,57,83,5.81843e-05
Sileane,brick,88,88,58,47,1.32849e-07
Sileane,brick,88,88,58,65,1.87008e-05
Sileane,brick,88,88,59,25,2.77685e-06
Sileane,brick,88,88,59,46,3.11288e-06
Sileane,brick,88,88,59,81,0.0026809
Sileane,brick,88,88,59,86,1.09409e-05
Sileane,brick,88,88,60,23,1.44416e-05
Sileane,brick,88,88,60,56,3.84801e-05
Sileane,brick,88,88,60,75,3.99456e-05
Sileane,brick,88,88,61,68,1.13974e-05
